Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
11254,1,1,2,100000,35.0,-1,-1,-1,0,0,-1,29047.2,0.0,4068.64,37068.79,20233.54,22227.28,0.16,4068.93,32999.79,19999.77,22226.88,20000.36,18774.33,0.88
8162,2,1,1,500000,37.0,-2,-2,-2,-2,-2,-2,314.47,2579.27,3824.6,812.39,0.0,4443.0,2579.18,3823.86,812.82,0.38,4443.08,329.8,1995.67,1.0
25885,2,0,2,130000,38.0,0,0,0,0,2,0,16656.8,17874.49,18775.08,20857.09,20225.72,21395.33,1500.1,1499.6,2399.93,0.07,1500.25,1499.83,19297.67,0.07
6961,1,0,2,180000,38.0,1,2,2,0,0,0,2825.5,4611.67,4571.44,5071.02,5194.79,0.0,1999.99,200.26,499.91,124.13,0.0,0.0,3712.5,0.13
18258,2,0,3,30000,32.0,0,0,0,0,0,0,5980.02,7367.99,8542.59,9552.02,9742.68,10085.99,1500.18,1299.95,1158.87,350.09,499.91,370.26,8545.33,0.1
9792,1,1,2,30000,43.0,2,2,2,2,2,2,15246.11,17837.33,17271.02,18131.34,17711.6,19007.65,3140.9,0.24,1434.26,0.0,1581.19,1704.81,17534.17,0.07
20774,1,0,3,20000,38.0,0,0,-1,0,0,0,17860.46,11628.25,19647.52,18458.16,18823.66,19220.14,1400.1,19648.0,1307.15,671.87,698.04,717.67,17606.33,0.23
14973,2,0,3,210000,28.0,0,0,0,0,0,0,58338.62,58643.91,59855.58,61013.21,61097.82,65090.2,2107.12,2999.78,2999.98,2500.02,6000.01,8000.04,60673.0,0.07
9548,1,0,2,160000,62.0,-2,-2,-2,-2,-2,-2,0.61,0.0,0.0,0.0,0.23,0.0,0.0,0.1,0.08,0.03,0.0,0.02,0.0,0.0
15877,1,1,2,210000,47.0,0,0,0,0,0,0,17951.26,18894.54,20296.71,21703.98,24086.07,26413.75,1499.78,1999.93,1999.99,2999.97,3000.01,999.68,21557.67,0.1
29061,1,1,1,380000,43.0,0,0,0,0,0,0,121869.04,114626.87,102550.73,101322.49,84087.35,86661.86,6000.3,4999.88,5000.15,5000.04,4999.94,4999.77,101852.83,0.05
10142,1,1,2,110000,34.0,0,0,2,2,2,2,43780.52,48076.78,48988.59,47900.45,52122.28,51131.36,5000.17,1999.87,0.0,4999.91,0.29,4999.93,48666.5,0.06
9523,2,1,1,120000,30.0,-1,-1,-1,-1,-1,-1,3332.35,0.0,3331.98,0.0,984.49,983.87,0.11,3332.79,0.36,983.81,983.76,983.98,1439.0,0.73
15891,2,1,1,200000,40.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,8565.68,17363.16,0.48,0.0,0.0,9000.13,17362.73,0.0,0.23,4105.17,1.07
23993,2,1,5,290000,35.0,0,0,0,0,0,0,33279.0,33694.49,32453.61,27980.47,14096.15,10239.5,1600.22,1699.62,2015.05,1999.68,1000.08,999.77,25290.33,0.06
15447,2,0,2,20000,25.0,-1,3,2,2,-2,-2,11656.43,11044.81,2160.17,0.96,0.58,0.0,0.0,21.27,10800.21,0.0,0.06,0.0,4143.67,0.44
10413,2,0,2,10000,33.0,-2,-2,-2,-2,-2,-2,0.65,0.32,0.0,0.38,0.0,1.24,0.19,0.09,0.0,0.06,0.08,0.0,0.0,0.0
26762,2,1,1,80000,22.0,1,2,2,-1,-1,-1,6262.02,6170.25,4258.33,7031.75,6347.19,1606.09,999.92,0.0,7032.15,6348.03,1605.83,0.0,5279.17,0.5
25468,1,0,2,200000,47.0,-2,-2,-2,-2,-2,-2,388.53,388.67,389.73,388.73,389.51,388.33,389.96,390.22,390.1,389.75,389.97,384.93,389.0,1.0
23429,1,1,2,240000,32.0,0,0,0,0,0,0,53285.65,16920.4,12869.42,14497.14,12261.99,8331.14,8000.02,1500.35,5000.21,999.92,3000.26,2665.66,19694.17,0.18
28132,1,0,1,280000,39.0,-1,-1,-1,-1,-1,-1,1582.84,6415.96,16386.49,2967.27,1087.32,2643.47,6415.85,16387.18,2981.26,2644.05,2644.08,820.15,5181.0,1.03
11117,1,1,3,180000,39.0,1,-2,-2,-1,3,2,0.0,0.0,0.0,300.56,299.13,150.82,0.0,0.21,299.94,0.16,0.0,645.27,125.0,1.26
14605,2,1,3,500000,40.0,0,0,0,0,0,0,212960.69,264961.4,237005.65,139311.62,128094.73,181303.67,62999.82,20078.11,30141.25,29999.96,60000.25,49999.87,193939.67,0.22
7391,1,0,1,320000,29.0,0,0,0,0,0,0,40271.21,91965.47,86046.97,82233.07,72175.21,77831.71,60043.24,5036.08,5075.31,5016.98,10077.15,3062.5,75087.0,0.2
29837,2,1,1,200000,28.0,-2,-2,-2,-2,-2,-2,0.0,0.38,0.0,0.92,0.52,0.0,0.12,0.0,0.11,0.0,0.1,510.11,0.0,0.0
14392,1,0,2,230000,36.0,0,0,0,0,0,0,19505.61,20715.41,19749.99,19505.92,19255.27,17478.53,3000.16,3000.22,3000.08,2999.87,2999.75,2999.82,19368.33,0.15
5982,1,1,1,150000,33.0,1,-1,-1,-1,0,0,0.0,349.23,0.0,863.88,863.34,0.0,353.01,0.0,862.8,0.12,0.29,0.0,345.5,0.59
22224,1,1,3,50000,57.0,0,0,0,0,0,0,50989.34,49123.2,50819.04,50706.71,30635.56,30501.15,2099.99,2500.27,3820.27,1635.9,1501.09,1699.82,43796.0,0.05
10557,1,1,2,180000,52.0,0,0,0,0,0,0,76538.61,71887.0,65832.25,51621.81,51191.33,49918.79,3199.62,2199.89,1800.19,2000.21,1800.02,1500.03,61164.67,0.03
21927,2,0,3,50000,24.0,0,0,0,0,0,0,40750.97,30786.11,30285.43,14225.19,12668.25,10879.43,1627.13,3052.61,2005.21,549.81,399.92,1000.34,23265.83,0.06
15397,2,1,1,50000,26.0,0,0,0,0,0,0,45428.74,45186.72,34249.78,30276.15,30893.68,0.0,1810.89,1399.9,605.67,618.03,0.12,0.11,31006.33,0.02
23980,2,1,3,20000,39.0,0,0,2,2,3,2,12240.32,16020.12,16456.3,20906.17,20288.31,20407.45,3999.74,999.81,4750.0,0.06,600.08,0.24,17720.0,0.1
25108,1,0,2,50000,35.0,0,0,0,0,0,0,20274.73,44995.97,21147.18,21964.13,21405.58,20296.65,2600.07,1799.9,1500.06,999.88,999.86,999.84,25013.83,0.06
13537,2,0,1,210000,29.0,0,0,0,0,0,0,183213.62,167756.54,170662.66,169290.11,140384.58,138573.79,6000.32,8000.16,5555.7,5099.88,5016.24,5200.31,161647.17,0.04
18237,2,0,2,20000,33.0,-1,0,0,0,0,0,3009.82,1602.68,19979.86,19983.64,20066.29,19856.08,1272.06,19288.11,681.26,916.93,1000.08,889.36,14082.83,0.28
5210,1,1,2,120000,30.0,-1,-1,-1,-1,0,-1,686.5,686.18,686.46,1371.64,686.35,836.02,685.94,685.67,1372.06,0.0,836.06,686.0,825.33,0.86
18289,2,1,1,500000,35.0,-1,-1,-1,-1,0,-1,22370.15,14101.18,24754.65,21443.58,13892.68,11240.17,14128.04,24901.92,21478.99,11465.06,11356.13,66710.04,17966.5,1.39
13965,1,1,2,20000,24.0,4,3,2,2,2,2,16548.62,16001.71,16045.62,15491.43,16737.73,16320.06,0.0,599.86,0.07,1500.0,0.08,1999.94,16191.5,0.04
7194,2,0,3,20000,59.0,2,2,2,0,0,0,5118.73,5546.41,6301.69,7193.43,8074.62,8938.12,1500.05,999.77,1000.09,999.88,999.79,999.79,6862.17,0.16
17845,0,1,3,180000,36.0,-1,-1,-1,-1,-1,-1,326.47,326.06,326.36,326.74,325.97,325.33,325.83,325.72,325.92,325.77,325.89,325.72,326.0,1.0
15380,2,1,5,140000,36.0,0,0,0,0,0,0,91225.46,83650.0,80037.73,53055.01,102586.7,98250.25,4182.04,4000.32,3999.99,98000.11,4000.17,3499.92,84801.0,0.23
29442,2,1,2,200000,29.0,-1,0,0,0,0,0,3333.74,4772.45,7673.93,10518.69,6978.88,8701.68,1499.89,2999.86,3000.28,999.99,1999.7,1999.77,6997.0,0.3
6421,1,1,3,80000,55.0,0,0,0,0,0,0,78572.87,69114.71,64325.72,59653.5,55159.28,56276.82,3000.94,2500.09,1999.82,2000.31,1999.9,2000.28,63850.5,0.04
29519,1,0,5,380000,48.0,-1,-1,-1,-1,0,-1,17670.62,10179.06,11824.91,23992.31,13944.75,20962.3,10232.93,13825.64,24071.01,4064.97,21061.26,28484.11,16428.33,1.03
16930,2,1,2,180000,33.0,-1,-1,-1,-1,-1,-1,437.67,0.0,438.04,0.2,4013.82,1.11,0.09,436.99,0.0,4012.79,0.0,1517.64,814.5,1.22
26469,1,1,1,320000,41.0,0,0,0,0,0,0,59806.88,68081.34,67746.16,91797.49,90936.6,92587.97,9999.93,4200.13,29999.95,7.0,3000.09,0.01,78492.33,0.1
8421,1,1,2,50000,38.0,2,0,0,2,2,2,29989.27,31184.14,33850.09,34494.43,35128.81,35918.78,1999.92,3499.96,1500.05,1499.98,1499.67,1500.23,33427.5,0.06
29179,2,1,1,70000,27.0,-1,-1,-1,-1,-1,-1,157.06,156.55,156.21,156.33,306.58,507.21,157.18,156.95,157.01,307.12,506.97,357.11,240.33,1.14
10918,1,1,2,80000,28.0,0,-1,-1,-1,-1,-1,8432.64,927.81,3601.43,5493.95,10059.32,5699.97,927.82,3602.0,5494.86,10108.87,5699.8,3501.77,5702.67,0.86
29581,2,1,1,170000,26.0,0,0,0,0,0,0,22681.0,13826.12,9522.1,10253.38,5519.39,6212.52,1999.91,1999.85,2000.24,0.14,2000.13,1320.1,11335.83,0.14
13624,2,0,1,160000,30.0,0,0,0,0,0,0,143457.09,134343.97,77045.43,69660.22,70186.39,75248.05,5236.9,3033.64,3010.27,5011.07,10006.21,8070.04,94990.17,0.06
21339,2,0,1,250000,38.0,-2,-2,-2,-2,-2,-2,583.97,3291.41,8659.67,7495.21,1120.23,62.96,3306.9,8702.67,7531.72,1125.28,62.03,7718.0,3535.33,1.34
7467,1,1,2,320000,43.0,2,0,0,0,0,0,520651.25,383121.98,391742.08,400196.5,408501.61,156880.69,10000.25,10999.66,10999.81,10799.82,5991.86,4966.95,376849.17,0.02
5213,2,0,1,220000,32.0,0,0,0,0,0,0,100224.66,102102.71,103701.75,103672.14,99429.18,93486.84,5200.02,5499.68,4699.94,4000.12,4000.22,3999.89,100436.5,0.05
20171,2,0,3,350000,36.0,-1,-1,-1,-1,-1,-1,9187.86,6079.16,12621.19,18102.94,13546.84,38868.2,6087.92,12634.88,18118.93,13547.0,38867.98,4649.92,16401.5,0.95
25575,2,0,1,150000,41.0,-1,-1,-1,-1,-1,2,1464.01,2083.87,384.45,0.0,2344.51,821.82,2090.72,384.77,0.24,2343.78,0.0,471.92,1183.0,0.75
25233,2,1,1,190000,30.0,-1,-1,-1,0,-1,-1,6542.99,18191.54,18204.7,14443.78,31465.5,2588.18,19698.92,18295.08,9899.9,31465.15,2589.0,22041.2,15239.33,1.14
9389,1,0,2,290000,48.0,0,0,0,0,0,0,224661.01,216134.09,163926.25,97524.24,35352.75,24481.31,10160.24,7147.21,5040.9,1580.99,3019.99,10000.25,127013.33,0.05
21880,2,0,2,30000,26.0,2,0,0,0,2,2,13660.91,14709.32,17724.4,20319.66,19479.48,19222.2,1269.07,3285.56,2881.06,1.07,631.98,0.94,17519.17,0.08
21457,1,0,3,90000,44.0,1,-2,-2,-2,-2,-2,0.0,0.29,0.72,0.29,0.0,0.0,0.22,0.0,0.0,0.28,0.0,0.0,0.0,0.0
8980,1,0,2,50000,36.0,0,0,2,0,0,0,14668.76,17193.87,13947.51,12165.43,10242.12,8427.43,2800.13,0.01,499.91,360.22,499.99,125.09,12774.17,0.06
17800,2,1,3,130000,46.0,0,0,0,0,0,0,131995.96,132176.95,132926.15,131865.34,130706.89,129174.25,5000.0,5000.35,4599.84,5000.08,4614.18,5138.86,131474.5,0.04
21366,2,0,1,150000,28.0,-1,-1,-1,-2,-2,-2,251.73,6514.3,0.0,0.0,0.0,0.0,6545.88,0.0,0.02,0.0,0.0,0.15,1107.0,0.99
12252,1,0,3,100000,44.0,0,0,0,0,0,0,39648.18,43608.91,46899.14,47447.68,48035.74,40484.2,4999.88,5000.36,1554.02,1594.81,1685.95,1200.29,44353.67,0.06
27171,2,1,1,360000,34.0,-2,-2,-2,-2,-2,-2,6274.48,16060.83,8538.99,8665.33,2131.9,745.49,16141.94,8629.75,8709.97,2142.16,748.03,3029.7,7069.83,0.93
15861,2,1,2,520000,42.0,0,0,0,0,0,0,437492.31,405441.65,381085.19,353074.18,330170.85,324385.58,14709.97,14200.2,12299.97,11199.96,11199.92,11199.9,371941.83,0.03
26053,1,0,2,60000,45.0,0,0,0,0,0,0,6470.99,7487.18,9355.76,10391.39,11214.15,12028.05,1131.11,2000.17,1199.76,999.77,1000.12,1000.3,9491.33,0.13
28704,2,1,5,110000,32.0,3,2,0,0,0,0,109655.53,98133.2,95390.4,79409.01,78014.15,77708.72,3500.28,3515.42,3307.1,3014.0,3009.0,4000.17,89718.5,0.04
9659,2,0,1,90000,27.0,0,0,0,2,0,0,84403.45,86109.57,92139.5,88296.67,88356.81,85505.83,3099.76,8099.97,0.12,3200.03,3000.11,3500.25,87468.67,0.04
10197,2,1,3,100000,46.0,-1,-1,-1,2,2,-1,3780.98,0.74,203.31,203.21,0.85,7854.99,0.1,202.83,0.06,0.07,7855.71,9999.98,2007.0,1.5
6454,1,0,2,20000,37.0,0,0,0,0,0,0,11551.22,9180.04,7266.01,11281.98,3303.4,2349.75,1102.18,2100.06,999.92,131.94,47.14,0.24,7488.83,0.1
13810,2,0,2,50000,34.0,1,2,2,2,0,0,53916.25,55036.64,56074.08,54515.04,52249.28,52431.67,2599.87,2499.89,0.12,1999.92,4000.05,0.16,54037.5,0.03
5811,2,1,1,50000,24.0,1,2,2,2,2,0,33384.14,35536.74,34685.6,39097.19,38170.27,39397.96,2999.85,0.35,5000.02,0.06,1999.81,5000.09,36712.17,0.07
28540,2,1,1,290000,34.0,0,0,0,0,0,0,21848.58,9318.06,7964.25,10334.14,12000.08,13464.38,1499.99,2016.19,5000.3,2000.35,1463.06,3365.04,12488.17,0.2
29062,2,0,2,190000,26.0,0,0,0,0,0,0,155260.49,136184.22,139012.58,140035.13,146364.09,148961.29,7416.15,6900.06,5100.02,9999.87,5500.21,6700.02,144303.17,0.05
5720,2,1,3,370000,27.0,0,0,0,0,0,0,63413.65,159541.24,160886.22,162368.55,165591.45,121613.22,100000.02,5999.9,6000.08,7999.82,4499.93,3000.01,138902.0,0.15
9184,2,0,1,240000,29.0,0,0,0,0,0,-1,156363.58,132280.26,99174.02,65372.76,28797.1,184922.48,5233.24,3289.43,2071.98,3018.04,184921.98,6100.12,111151.17,0.31
8725,2,0,1,60000,25.0,0,0,0,0,0,0,55654.84,58739.51,59255.34,56228.6,46624.15,36593.53,4041.15,2226.72,14681.98,1634.14,2024.07,978.07,52183.33,0.08
25326,2,1,2,20000,25.0,0,0,0,0,0,0,20194.75,19637.74,17198.31,14252.22,18475.28,13878.81,1376.1,1120.81,459.65,6000.0,623.57,2000.01,17272.83,0.11
20645,2,0,2,10000,25.0,0,0,0,0,0,0,3684.74,4713.85,5784.92,7135.12,3536.07,4322.4,1100.08,1155.15,1500.06,1000.15,1000.11,999.84,4862.67,0.23
29661,2,1,2,280000,30.0,-1,-1,-1,0,0,-2,1372.46,208.48,3515.76,2769.2,0.0,0.12,207.03,3515.76,0.0,0.4,0.16,0.14,1310.83,0.47
10387,2,1,1,90000,24.0,0,0,0,-2,-2,-2,77858.97,76385.55,0.51,0.0,0.22,0.19,3291.78,0.0,0.0,0.0,0.0,0.16,25707.83,0.02
6082,1,1,3,140000,31.0,2,2,2,2,2,2,89909.27,92587.33,91937.15,94624.19,94951.18,95234.58,4999.89,1800.51,4999.89,1900.29,4699.92,0.17,93207.17,0.03
10176,1,1,2,350000,46.0,-1,-1,-1,-1,-1,-1,13000.82,13575.61,15059.21,13000.31,25299.58,625.85,13576.02,15058.98,12999.83,25299.91,626.14,0.16,13426.83,0.84
7550,1,0,2,500000,53.0,-2,-2,-2,-1,-1,0,0.0,1269.6,4337.62,1079.76,2576.48,6199.81,1282.13,4338.09,1100.05,2575.92,1024.17,999.89,2575.33,0.73
7894,2,0,1,390000,27.0,0,0,0,0,0,0,59916.52,73805.79,75613.46,77356.92,86005.91,88601.94,14999.66,3000.2,3000.04,9999.91,3999.89,4000.01,76883.83,0.08
20091,1,1,2,80000,32.0,0,0,0,0,0,-2,28408.83,25694.36,11552.15,2349.46,0.0,0.79,1259.05,1035.49,1599.92,0.14,0.0,0.15,11334.33,0.06
11562,2,0,2,20000,22.0,-1,0,0,0,0,0,17675.75,18834.3,19001.57,18982.04,13762.87,0.0,1450.78,1399.81,380.2,0.0,0.18,0.0,14709.17,0.04
25993,1,1,2,230000,35.0,0,0,0,0,0,0,160559.75,158781.33,150842.67,151623.0,148260.54,153161.39,10012.27,10009.81,10000.0,6999.98,9999.88,10000.06,153871.83,0.06
5027,2,1,2,210000,34.0,1,-1,-1,-1,-1,-2,0.0,1074.2,228.74,798.62,0.63,0.59,1074.94,229.22,798.81,0.08,0.18,2246.98,350.5,2.07
24533,2,1,1,360000,47.0,2,2,3,2,0,0,291409.71,296935.65,283942.38,266245.4,258197.78,114052.36,22913.01,7000.12,0.0,8499.86,5144.9,106000.07,251797.33,0.1
9860,1,1,2,170000,34.0,0,0,0,0,0,0,166850.44,107434.34,99486.45,49017.42,48811.86,0.0,4999.74,5000.2,3000.07,2999.96,0.25,1219.3,78600.17,0.04
11653,2,1,2,200000,30.0,0,0,0,0,0,0,193298.85,191254.39,176719.48,164728.29,162096.04,154015.63,6860.18,5870.13,5009.24,5543.21,6037.26,5002.43,173686.0,0.03
13672,1,1,3,100000,34.0,0,0,0,0,0,-1,9728.7,11099.55,8761.29,8289.14,6980.35,5570.44,5000.11,1333.21,3000.09,2999.77,5570.77,5148.85,8404.67,0.46
28489,1,1,2,140000,29.0,0,0,0,0,0,0,81764.67,92070.78,43777.79,22806.65,12642.93,29707.24,20167.07,5000.0,28799.91,1999.85,20006.98,10009.3,47128.0,0.3
13731,2,0,3,90000,32.0,0,0,0,-1,-1,-2,87181.86,82741.19,68883.31,265.36,0.0,0.0,3045.13,1497.06,264.9,0.06,0.0,30999.91,39640.83,0.15
16215,1,1,2,100000,33.0,1,2,2,2,2,2,23383.83,22722.03,24908.79,24210.69,26102.69,27553.34,0.03,2568.82,0.0,2287.03,2027.94,0.0,24813.67,0.05
7052,2,0,2,270000,45.0,1,-2,-1,-1,-1,-1,0.08,0.0,7302.74,3075.91,0.41,16191.1,0.0,7304.03,3075.9,0.0,16191.2,276.95,4428.5,1.01
23650,2,1,1,460000,28.0,0,0,0,0,-1,0,21333.31,16561.5,12570.47,19403.36,10062.32,8627.19,4559.44,2500.27,9456.04,10063.01,0.0,0.0,14759.5,0.3
16944,1,0,2,240000,31.0,2,0,-1,2,2,-1,60510.75,41294.97,2179.99,1174.1,0.0,2486.16,2300.47,2185.35,3.89,0.35,2499.93,0.0,17939.5,0.06
25305,1,1,3,100000,50.0,0,0,0,0,0,0,16469.61,17886.09,19586.81,21256.59,22895.31,24514.06,2000.17,1999.75,1999.84,2000.24,2000.01,2000.21,20434.33,0.1
16239,2,1,1,50000,28.0,-2,-2,-2,-2,-2,-2,0.93,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.17,0.11,0.0,1999.91,-333.33,-1.0
25634,1,0,1,360000,39.0,-1,-1,2,-1,-1,0,263.12,1139.99,266.1,2192.66,527.82,263.55,1139.14,0.0,2193.16,528.04,0.0,264.22,775.33,0.89
12318,1,0,2,300000,29.0,0,0,0,0,0,-2,8856.06,8101.38,12214.44,27298.76,0.0,0.0,2999.75,4999.75,21312.06,0.0,0.03,0.0,9412.0,0.52
19569,1,0,2,50000,61.0,2,-1,-1,-1,-1,-1,389.93,389.38,389.72,391.13,389.7,390.18,390.16,389.98,390.08,389.91,389.94,390.29,390.0,1.0
11487,1,1,3,80000,51.0,1,2,0,0,0,0,52275.6,50839.35,51900.46,52958.91,54012.83,55147.71,0.02,1883.13,1919.91,1930.92,2003.28,2045.6,52855.33,0.03
11161,1,1,2,50000,44.0,0,0,0,0,0,0,45577.91,41905.24,35701.2,22360.88,23658.58,27421.78,3015.91,5003.01,2999.89,3000.16,4999.84,924.12,32771.17,0.1
15575,2,1,1,290000,31.0,-1,-1,-1,-1,-1,0,631.95,0.09,479.89,0.0,66674.09,68070.6,0.0,480.29,4.25,69000.81,2499.91,2999.76,22618.0,0.55
27826,2,0,2,20000,22.0,0,0,-1,0,0,0,20813.18,19665.75,20076.6,19875.35,19658.58,19309.68,1000.18,20700.14,1999.63,800.15,465.12,999.85,19899.83,0.22
15549,2,0,2,400000,27.0,0,0,0,0,0,0,15330.44,8625.56,11469.46,10745.32,20737.2,9545.02,2500.75,10009.25,1436.85,1105.1,509.8,959.18,12742.17,0.22
25017,2,1,2,250000,36.0,0,-1,-1,0,0,0,6221.76,27217.32,6149.24,26201.6,6906.94,3855.6,27224.86,6159.19,25846.14,0.09,3855.11,3875.99,12758.17,0.87
13195,2,1,2,20000,53.0,2,4,4,3,3,2,17472.67,18396.29,17826.39,18547.57,19118.51,18678.82,1499.9,0.2,1299.85,1170.03,0.07,1600.0,18340.0,0.05
15985,1,1,2,110000,33.0,0,0,0,0,0,2,184405.41,169793.68,154732.71,138071.35,126242.8,123450.17,7399.85,6700.0,4700.2,7799.94,0.07,117880.23,149449.33,0.16
28219,1,0,5,260000,47.0,-1,-1,-1,-1,-1,-1,3469.04,1577.57,879.85,696.52,394.51,3634.85,1578.83,878.99,696.84,395.87,3635.12,5964.0,1775.83,1.23
11505,3,1,2,70000,45.0,0,0,0,0,0,0,70820.63,66162.72,67605.93,68855.05,70377.6,67817.8,2499.99,2506.89,2428.28,2593.9,2601.77,2500.14,68606.33,0.04
20054,1,1,2,150000,36.0,0,0,0,0,0,0,339351.51,133681.41,100682.6,147127.3,79943.85,71977.35,7000.11,3499.85,3000.0,5241.91,3008.78,4000.07,145460.0,0.03
25058,2,0,2,10000,21.0,2,0,0,0,0,0,9000.11,9042.95,10037.58,9783.93,9984.1,9780.06,1399.95,1305.2,1000.1,200.33,195.63,0.1,9604.5,0.07
9534,1,1,2,50000,50.0,0,0,0,2,0,0,12697.79,13733.48,17635.01,17053.05,17393.9,18563.04,1247.01,4146.87,0.0,624.11,1451.17,0.13,16179.5,0.08
24943,2,1,2,130000,42.0,2,2,2,2,2,2,119378.46,121992.68,123502.36,124577.95,127433.73,130284.91,6000.01,4999.87,4599.97,4999.89,5099.88,4499.76,124528.5,0.04
25252,2,1,2,170000,26.0,1,2,0,0,0,0,16238.25,15691.92,17119.87,17835.37,18395.66,18935.12,0.14,2000.03,999.9,1000.08,1000.12,999.62,17369.33,0.06
5985,1,1,2,90000,30.0,2,2,0,0,0,0,64937.01,63239.53,51425.5,37871.61,33780.06,47367.92,0.0,1797.7,1425.98,1450.02,39999.83,711.11,49770.33,0.15
16084,1,0,2,150000,58.0,-2,-2,-2,-2,-2,-2,4472.18,3272.18,2474.25,1472.85,1471.83,1473.36,3272.97,2473.17,1472.97,1472.93,1473.18,1473.08,2439.67,0.8
14851,1,1,1,170000,38.0,-1,-1,-2,-2,-2,-1,5910.2,0.11,0.96,0.13,0.59,3000.79,0.0,0.0,0.0,0.0,3001.07,9435.87,1485.17,1.4
22346,2,1,2,150000,42.0,0,0,0,0,0,0,255206.35,249204.86,245392.79,29527.02,6990.46,0.0,6300.8,7999.97,5000.08,6799.83,0.22,0.0,131053.5,0.03
11823,2,0,3,50000,58.0,2,0,0,0,0,0,7830.06,7556.89,7311.04,6958.05,5813.09,3985.01,1122.94,1139.89,1048.12,163.11,135.07,151.07,6576.0,0.1
24716,2,1,2,30000,28.0,-1,-1,-2,-2,-2,-2,6730.41,0.0,0.25,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1121.83,0.0
11031,2,0,1,610000,31.0,0,-1,2,-1,-1,-1,348392.49,322227.06,319013.44,347301.79,248892.51,269527.71,323014.11,1604.91,349395.05,250143.69,271099.31,220075.9,309226.33,0.76
29751,1,1,3,50000,42.0,2,2,2,0,0,2,44960.82,48163.35,38683.79,41034.68,43596.0,42742.54,3999.85,0.25,2999.61,3227.82,0.0,3999.96,43197.17,0.05
8813,2,0,1,230000,27.0,0,0,0,0,0,0,24874.01,19501.34,11716.43,7540.56,9941.18,6111.03,2000.12,2000.19,3539.87,5000.1,3113.14,90416.99,13280.83,1.33
13923,1,1,2,30000,41.0,0,0,0,0,0,0,39744.85,27392.98,26947.26,27379.29,22766.47,4721.03,1522.2,1800.18,1221.79,1499.97,1000.13,0.06,24825.5,0.05
11852,2,0,1,470000,27.0,-1,-1,-1,-1,0,0,4007.8,3201.18,14508.76,21168.06,14500.62,8725.86,3200.97,14509.23,21167.89,0.0,1527.73,6969.96,11018.67,0.72
17712,1,1,2,130000,40.0,-1,-1,-1,-1,-1,-1,4175.91,11805.79,1983.39,4649.17,6727.88,473.04,11839.04,2999.99,4649.13,6726.93,472.97,1668.85,4969.17,0.95
24123,2,0,2,100000,30.0,1,3,7,6,7,8,72652.33,90461.03,89010.24,96593.28,105083.5,103521.34,20000.16,0.0,9999.93,9999.96,0.0,0.06,92887.0,0.07
7179,1,1,3,290000,49.0,0,0,-2,-1,0,-1,52893.32,0.24,0.22,44776.68,26201.3,2780.11,21560.1,0.0,44776.86,0.0,5560.01,6420.21,21108.67,0.62
21671,2,1,2,220000,30.0,0,0,0,0,0,2,152514.05,150741.76,142631.54,137337.19,144569.57,140881.48,7148.9,8000.08,4999.79,10799.74,0.07,5600.07,144779.5,0.04
9341,1,0,6,80000,54.0,0,0,0,0,0,0,61453.48,61808.79,62289.51,29296.19,26209.64,17644.05,2545.3,2207.54,1335.78,2232.01,541.87,348.05,43116.83,0.04
16855,1,1,3,230000,48.0,1,-1,-1,-1,-1,-1,0.0,4581.94,2882.6,20099.02,13869.82,4234.69,4587.16,2883.12,20099.31,13870.19,4234.17,0.0,7610.5,1.0
20075,2,0,2,150000,27.0,0,0,0,0,0,0,134492.76,138105.93,89237.74,49677.7,97028.29,99213.81,5999.97,7000.19,2199.84,48500.04,3599.91,3499.67,101292.67,0.12
30154,1,0,2,30000,24.0,0,0,0,0,0,0,29416.22,30477.61,30385.41,29769.35,30395.11,30349.04,1539.98,1447.16,1026.7,1066.05,1287.98,1103.75,30131.67,0.04
22685,1,1,2,280000,26.0,0,-1,-1,-1,-1,-1,6056.8,804.51,4712.17,1727.82,2075.66,1710.35,1200.12,4720.05,1728.12,2075.95,1708.58,7508.1,2847.5,1.11
25856,2,1,2,230000,31.0,1,2,0,0,0,2,19451.31,13715.13,14717.32,13523.72,15528.92,12935.7,1016.8,5028.08,5002.67,3012.01,2.93,3897.91,14979.0,0.2
23899,2,1,1,20000,22.0,0,0,0,0,0,0,16917.02,17904.75,20029.79,18475.54,17630.52,3950.35,3499.82,2450.34,1999.77,375.97,79.2,2349.95,15817.83,0.11
17676,2,1,1,200000,33.0,0,0,0,0,0,0,147178.98,150571.94,140845.21,144244.64,135945.98,135736.84,7300.1,6550.11,7200.07,5299.89,5400.13,5240.29,142420.33,0.04
22645,1,0,3,20000,45.0,0,-1,2,0,0,2,8540.54,5576.24,5345.05,9984.97,19088.5,18355.65,5576.78,0.04,4999.97,10088.85,0.03,2000.06,11148.83,0.34
